5.911393291462445632e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.203866432337433734e-01,5.928291479169691680e-01,7.755102040816326259e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,4.933135215453195166e-02,4.307385229540917904e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.568338249754184233e-01,6.257425742574262983e-01,5.043731778425630807e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.488789237668160848e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.250997875853499863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.947861745752782481e-01,7.321333526878599507e-01,4.676870748299319369e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.285714285714286698e-01,1.000000000000000000e+00,4.784546805349183807e-02,4.016966067864271455e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.579154375614557182e-01,3.603960396039624925e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.239130434782608536e-01,7.817638266068759334e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.287014775582065340e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.194493263034563824e-01,4.127352784632505878e-01,3.418367346938775420e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,3.699851411589896721e-02,1.863772455089820514e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.215339233038356781e-01,3.237623762376244940e-01,2.915451895043474906e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.071748878923766801e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.360379076104436535e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.431751611013473868e-02,8.651473363332849720e-02,7.380952380952380265e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,3.803863298662704673e-02,1.980039920159680847e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.929146537842207465e-01,5.634218289085524134e-01,5.673267326732691629e-01,3.644314868804663377e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.717391304347825887e-01,7.727952167414050555e-01,2.000000000000000111e-01,9.999999999999998890e-01,0.000000000000000000e+00
6.570108074047311675e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.549502050380785478e-01,6.810374026225384236e-01,5.102040816326530205e-03,7.692307692307692735e-01,5.000000000000000000e-01,6.285714285714286698e-01,1.000000000000000000e+00,8.060921248142645379e-02,1.353542914171656456e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.062801932367136715e-01,3.520157325467039300e-01,3.544554455445556584e-01,1.676384839650140179e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.456521739130434812e-01,7.070254110612854692e-01,3.666666666666666963e-01,4.545454545454544748e-01,0.000000000000000000e+00
3.378539249788445886e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.718219097832454412e-01,2.866889243721875702e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,7.161961367013375268e-02,4.810379241516966517e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
7.828482061559043359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.809021675454013156e-01,7.978903566071515741e-01,9.166666666666666297e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,0.000000000000000000e+00,1.693907875185735878e-01,1.137724550898203688e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
6.239583576461882330e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.461628588166373754e-01,6.477960032902695398e-01,7.755102040816326259e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,4.056463595839525371e-02,4.427395209580838563e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.832528180354266567e-01,5.752212389380524371e-01,5.782178217821787314e-01,4.227405247813393885e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.347826086956521507e-01,7.130044843049326841e-01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00
1.359211969829630107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.431751611013473868e-02,8.627280205157981940e-02,9.710884353741495723e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,3.514115898959881829e-02,2.578605289421157659e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.929146537842207465e-01,5.634218289085524134e-01,5.673267326732691629e-01,3.644314868804663377e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.717391304347825887e-01,7.727952167414050555e-01,2.000000000000000111e-01,9.999999999999998890e-01,0.000000000000000000e+00
5.628953572522732429e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,6.086701816051552916e-01,5.620070644021870621e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.380952380952382264e-01,1.000000000000000000e+00,4.234769687964339696e-02,2.630988023952095852e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.523213743836095091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.828939660222612895e-01,5.427493104949920877e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,9.301634472511145779e-02,3.748502994011976373e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.303050815789902117e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.994727592267134808e-01,7.379880969661779533e-01,8.707482993197278587e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,5.037147102526004505e-02,3.636976047904191128e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.661835748792313439e-02,3.579154375614557182e-01,3.603960396039624925e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.239130434782608536e-01,7.817638266068759334e-01,1.666666666666666852e-01,4.545454545454544748e-01,0.000000000000000000e+00
8.357414626188983675e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.154657293497363790e-01,8.254221706101514400e-01,6.428571428571427937e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,5.497771173848440412e-02,6.923652694610779243e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.410628019323659998e-01,6.450344149459183996e-01,6.415841584158421540e-01,5.655976676384817381e-01,9.413407821229071715e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,3.086956521739130377e-01,7.070254110612854692e-01,2.333333333333333370e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.545692210733250249e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.657879320445225513e-01,1.731262398993564655e-01,2.636054421768707634e-01,8.461538461538462563e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.423476968796434733e-02,1.821357285429141964e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.170692431561988656e-01,5.899705014749265786e-01,5.930693069306940401e-01,4.402332361516023695e-01,7.262569832402263614e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.282608695652173780e-01,7.204783258594917861e-01,6.999999999999999556e-01,9.999999999999998890e-01,0.000000000000000000e+00
5.413038911319745239e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.612185120093731161e-01,5.243141239657425068e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,4.234769687964339696e-02,1.706586826347305640e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.381363646964018699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.511423550087873380e-01,1.594329123723811081e-01,6.309523809523809312e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,2.964338781575038065e-02,2.389221556886227810e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.574879227053138209e-01,5.388397246804323970e-01,5.415841584158407329e-01,3.862973760932923994e-01,5.977653631284951530e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.608695652173912971e-01,7.070254110612854692e-01,4.666666666666666741e-01,9.090909090909090606e-01,0.000000000000000000e+00
4.035853504828992300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.842999414176918593e-01,3.775100401606426015e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,7.838038632986628340e-02,5.264471057884231430e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.793515557525097392e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.139425893380199284e-01,5.720714182029322803e-01,7.738095238095238360e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.238095238095238582e-01,1.000000000000000000e+00,4.517087667161961279e-02,3.792415169660679321e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.317230273752009850e-01,5.398230088495559187e-01,5.415841584158407329e-01,3.760932944606416584e-01,5.893854748603359894e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.456521739130434756e-01,7.130044843049326841e-01,9.666666666666666741e-01,8.181818181818182323e-01,0.000000000000000000e+00
