9.842440652646473609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.812536613942589581e-01,9.847099240334833414e-01,2.789115646258503167e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,8.766716196136703498e-02,9.715568862275449774e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.508856682769746271e-01,6.145526057030465950e-01,6.188118811881189174e-01,5.043731778425630807e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.673913043478260976e-01,6.860986547085201614e-01,3.666666666666666963e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.592399803921580315e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,1.159929701230228427e-01,9.899840325156046561e-02,2.585034013605442271e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,4.955423476968796870e-02,2.496257485029939704e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.890499194846967157e-02,4.080629301868228254e-01,4.108910891089117001e-01,1.472303206997054303e-01,1.983240223463695884e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,1.913043478260869623e-01,7.384155455904334309e-01,8.333333333333333703e-01,3.636363636363636465e-01,0.000000000000000000e+00
9.363226815439702477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.138840070298769325e-01,9.093240431605942309e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,4.702823179791977559e-02,2.369011976047904686e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.000840316512039863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.772700644405389547e-01,3.704456379735810989e-01,6.156462585034013779e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,1.000000000000000333e-01,2.686626746506986553e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.351228962892491836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.688927943760984207e-01,2.846566990854986212e-01,3.877551020408163129e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,7.875185735512631180e-02,1.057884231536926171e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.106280193236706566e-01,5.594886922320547740e-01,5.633663366336634226e-01,4.241982507288604154e-01,7.150837988826808100e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.309417040358744400e-01,5.666666666666666519e-01,9.999999999999998890e-01,0.000000000000000000e+00
4.782334679402993061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.827182190978324683e-01,4.746213770745633664e-01,3.316326530612244694e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+00,4.398216939078752885e-02,2.437125748502994450e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.107177974434591761e-01,3.128712871287149255e-01,6.413994169096071118e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.826086956521738913e-01,7.713004484304932795e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.336966924201988149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.270650263620386911e-01,4.196061353849131481e-01,3.741496598639455495e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,4.309063893016345376e-02,2.604790419161676779e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.795476892822016168e-01,3.821782178217816295e-01,1.064139941690953606e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.934782608695652106e-01,7.698056801195813925e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.380313251342158765e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.094317516110134614e-01,7.507620844825083628e-01,6.836734693877550839e-01,7.692307692307692735e-01,5.000000000000000000e-01,5.619047619047619069e-01,1.000000000000000000e+00,4.821693907875186647e-02,2.590818363273453360e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
4.241497630791855045e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.176918570591681146e-01,4.081869647263753897e-01,3.367346938775510057e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,3.974739970282319124e-02,7.007859281437127039e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.667649950835780714e-01,3.693069306930709672e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.043478260869565077e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.544945262714463752e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.458113649677797330e-01,4.476701988677602162e-01,5.221088435374149350e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,7.399702823179793443e-02,2.982035928143713169e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173913259730e-02,3.667649950835780714e-01,3.693069306930709672e-01,9.475218658892003987e-02,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.043478260869565077e-01,8.445440956651718567e-01,9.999999999999998890e-01,3.636363636363636465e-01,0.000000000000000000e+00
5.404869167396100238e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.600468658465143079e-01,5.230560797406493823e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,3.662704309063893188e-02,3.936127744510978244e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.464578324506874196e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.322788517867604430e-01,7.661973193980742280e-01,2.823129251700680076e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,8.157503714710254150e-02,1.506736526946107942e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.607085346215797017e-01,5.653883972468030095e-01,5.603960396039617819e-01,3.921282798833800598e-01,6.675977653631335329e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.282608695652173780e-01,7.384155455904334309e-01,5.333333333333333259e-01,9.090909090909090606e-01,0.000000000000000000e+00
7.377045353750872891e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.088459285295840573e-01,7.500846760536120650e-01,6.836734693877550839e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,4.710252600297177433e-02,6.090069860279441472e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
9.367194976948667318e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,3.749267721148213245e-02,4.170900469347268991e-02,1.054421768707482915e-01,6.923076923076922906e-01,1.000000000000000000e+00,8.761904761904762973e-01,0.000000000000000000e+00,9.130757800891529941e-02,1.165219560878243306e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.254428341384873136e-01,4.857423795476876194e-01,4.772277227722767634e-01,2.798833819241970389e-01,4.329608938547480079e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.799999999999999822e-01,2.434782608695651995e-01,7.279521674140507770e-01,8.000000000000000444e-01,6.363636363636363535e-01,0.000000000000000000e+00
6.154151397022360470e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.373755125951962031e-01,6.247641167077950808e-01,3.503401360544217691e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,5.200594353640416306e-02,1.047904191616766401e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.499508357915431134e-01,6.544554455445563690e-01,5.247813411078716683e-01,8.631284916201167334e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
2.256016432838805486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.441124780316344334e-01,1.480137417138433220e-01,2.636054421768707634e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,3.476968796433878989e-02,1.052065868263473147e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.185185185185190448e-01,6.696165191740419687e-01,6.594059405940591034e-01,5.451895043731767032e-01,9.022346368715119524e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.391304347826087029e-01,7.070254110612854692e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.113979598980222363e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.859988283538371867e-01,7.198916146513766323e-01,2.261904761904761918e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.285714285714286698e-01,1.000000000000000000e+00,5.022288261515601981e-02,3.373253493013971872e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,2.959685349065885873e-01,2.980198019801996168e-01,6.413994169096071118e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.152173913043477826e-01,8.131539611360238951e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.870988072187174112e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.707674282366725693e-01,6.997629070498863069e-01,6.173469387755101678e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,6.463595839524517717e-02,1.085329341317365189e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,4.139626352015710609e-01,3.980198019801974851e-01,1.472303206997054303e-01,1.983240223463695884e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.195652173913043570e-01,7.384155455904334309e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
